unit_number,time_cycles,OP_1,OP_2,var_2,var_3,var_4,var_6,var_7,var_8,var_9,var_11,var_12,var_13,var_15,var_17,var_20,var_21
19,125,0.1869325388785114,-0.3492546572700257,0.33810508010999074,-0.11468251534629577,-0.285963457938367,0.14168332871144426,0.7934831691108206,0.18804807670756757,-0.4194727054846078,-0.15414109012937485,0.307144502063938,0.3315982410684658,-1.0784301083115193,-0.1360175653099541,0.2972708350244036,1.0863421608930093
19,126,0.1869325388785114,0.6744438889704413,-1.1417731231442485,-0.5257083869661592,-1.050375062845963,0.14168332871144426,0.8612743554597407,-0.3754611096096727,-0.05583377841382484,-0.7906522884457705,0.4427311927114002,-0.6417436934922097,-1.1050938391291023,-0.7817097857218288,0.2972708350244036,1.0503138652271964
19,127,1.7871077805515785,1.3569095864640859,-0.6818109788895218,-0.49634939613615836,-1.069263140292816,0.14168332871144426,0.6127066721801101,-0.7980929993508061,-0.320751303116694,-0.5660012772752717,0.822373926524171,-0.7807925412902051,0.3374139981029292,-0.7817097857218288,-0.14534891598013572,-0.12106764513883161
19,128,-0.08738321683687154,1.0156767377172633,0.9780524112468238,-0.29736068051066306,-0.9925997671262039,0.14168332871144426,-0.07650372236788679,-0.09370651645105259,-0.44754943459836827,-0.416233936494948,0.5647592142941316,-0.7807925412902051,-0.25452082604773163,-1.4274020061337036,0.7398905860289823,0.3168147175689935
19,129,1.9699849510285006,-0.3492546572700257,-0.8417978116738438,-0.6610859557933255,-0.5503965421941838,0.14168332871144426,0.40933311313322124,-0.6572157027682929,-0.5390252294530483,0.03306808584602314,0.8359325955889019,0.3315982410684658,0.11610503231686385,-0.1360175653099541,0.07596095952213396,0.11542578282150347
19,130,0.32409041673620287,1.0156767377172633,-1.8017188083793207,-0.5289704970583774,-0.968156372783225,0.14168332871144426,0.03648158821377521,0.46980266986618774,-0.10293022724992708,-0.37879210129987373,0.1851164804812066,-0.36364599790254193,-0.515825388060195,-0.7817097857218288,0.24194336614884604,0.5024990106159639
19,131,1.6499499026938869,-0.3492546572700257,-0.9817862903599266,-1.2401104971625743,-0.7370551899041884,-7.057993407198106,0.9742596660414028,-0.6572157027682929,-0.05175812418762052,-0.07925741973919968,0.035971120769167746,-0.7807925412902051,-1.5637100091918015,-0.7817097857218288,0.5739081794022702,0.05722622828439579
19,132,-0.224541094694563,2.0393752839577304,-0.4018340215171289,-0.0494403135018577,0.10179766141156942,0.14168332871144426,-0.00871253601883821,-0.9389702959269131,-0.34701663035218716,-0.22902476051955,0.7816979193299786,-0.5026948457005375,-0.22519072214839528,-0.1360175653099541,0.4632532416511157,0.4452232585318241
19,133,0.09549395364005042,2.0393752839577304,-0.12185706414473596,-0.6659791209316528,-0.8903819362373876,0.14168332871144426,1.3132155977862603,0.04717078012505431,-0.017341488499718664,-0.11669925493430057,0.5918765524235932,-0.0855483023128742,-1.2677425971164475,0.5096746551019206,0.3525983039000005,0.06554045036113952
19,134,1.8328270731708092,-0.008021808523203375,-0.8417978116738438,0.23273220947527576,-0.9781559431962514,0.14168332871144426,0.7143934517036187,-0.3754611096096727,-0.08300480658849287,-0.11669925493430057,0.25290982580501475,-0.22459715011086967,-0.3931722262992476,-0.7817097857218288,0.4632532416511157,0.7740969317891441
19,135,0.1869325388785114,1.0156767377172633,0.21811495552169244,-0.2680016896806622,-0.29040771145526767,0.14168332871144426,0.5675125479474966,0.04717078012505431,-0.43939812614595963,-0.7157686180555954,0.09020579702809096,-0.5026948457005375,0.924016076090083,-0.1360175653099541,0.07596095952213396,0.3694714573882611
20,1,0.5069675872131248,-1.7141860522573151,-0.8417978116738438,-0.34955444198619123,-1.239255837314418,0.14168332871144426,1.2002302872045982,-0.3754611096096727,0.3168621580484592,-0.5285594420801975,0.6325525596177856,-0.5026948457005375,-1.329069177996921,-0.1360175653099541,-0.3113313226068478,1.9149929612071337
20,2,-0.04166392421764104,-1.0317203547636702,-0.9017928739678792,0.03374349384978045,-0.3392945001412002,0.14168332871144426,0.2850492714934059,-0.516338406192186,-0.2600693401932989,-0.8280941236408448,0.8359325955889019,-0.5026948457005375,-0.09720481422394087,-0.7817097857218288,0.4632532416511157,1.2406171705390063
20,3,-0.681734020886868,1.0156767377172633,-0.9417895821639028,0.02885032871145315,-0.8470504644475809,-7.057993407198106,0.9855581970995562,-0.23458381303356585,-0.018700039908480896,-1.3148379811769169,0.5240832070997851,-0.9198413890818774,-0.49982714956962626,-0.7817097857218288,0.7952180549045399,1.443853710192432
20,4,-1.0017690692214813,0.33321104022361897,-0.0018669395566650105,-0.2631085245423349,-0.6281709787400211,0.14168332871144426,0.47712429948214136,-0.516338406192186,-0.32618550875157815,-0.9778614644211685,1.1342233150132879,-0.5026948457005375,-1.243745239380618,-1.4274020061337036,0.6845631171533854,0.4757087394798298
20,5,-2.921979359229162,-0.3492546572700257,-0.5618208543014509,-0.34139916675564574,-0.27485282414609014,0.14168332871144426,0.6014081411219567,-0.516338406192186,-0.05492807747465002,-0.45367577169002227,1.0257539624952872,-0.7807925412902051,-0.13453403736858524,-0.1360175653099541,0.6845631171533854,1.4364632905686563
20,6,0.09549395364005042,1.698142435210908,-0.7418060411837847,-1.1601887999031544,0.13068530927144897,0.14168332871144426,1.3810067841353089,-0.516338406192186,0.024773605171004423,-1.2399543107867417,0.13088180422228338,-1.3369879324695406,-0.8997831118336055,0.5096746551019206,1.625130088038061,-0.20051465609423336
20,7,0.004055368401589443,-0.3492546572700257,-0.34183895922309343,-0.2810501300495721,-0.6437258660491735,0.14168332871144426,0.1946610230280506,-0.23458381303356585,-0.3868674716749732,-1.1650706403965931,1.2426926675312884,-1.1979390846715452,-1.5503781437829864,-1.4274020061337036,1.0718553992823672,1.9722687132912735
20,8,-0.7731726061253288,1.0156767377172633,-1.081778060850213,-1.3102458641453396,0.10179766141156942,0.14168332871144426,0.47712429948214136,-0.7980929993508061,-0.14640387232933003,-0.7157686180555954,1.0799886387543647,-0.7807925412902051,-0.3878394801357405,-0.7817097857218288,0.5185807105266733,-0.8176146946782209
20,9,-0.13310250945610202,1.698142435210908,-0.12185706414473596,-0.4425245796145211,-0.8470504644475809,0.14168332871144426,0.09297424350467043,-1.3616021856680465,-0.3012787329248472,-0.865535958835919,0.7139045740063246,-0.6417436934922097,-0.201193364412566,-0.7817097857218288,1.4038202125357913,0.21889165755416853
20,10,-1.9618742142253214,-1.7141860522573151,0.07812647683560965,-1.7375822862263313,-1.2592549781404963,0.14168332871144426,0.7934831691108206,-1.0798475925094264,0.0791156615202581,-0.19158292532444912,0.9986366243658257,-1.1979390846715452,-0.5878174612677302,-0.7817097857218288,1.9570949012914851,0.7981157955663746
20,11,0.5069675872131248,-0.690487506016848,-0.9817862903599266,-1.2140136164248287,-0.7437215701795394,0.14168332871144426,0.6014081411219567,-0.6572157027682929,-0.17538630238226532,-0.416233936494948,1.3511620200491348,-0.5026948457005375,-0.18519512592199736,-0.7817097857218288,0.5185807105266733,0.1680825226408039
20,12,-0.08738321683687154,-1.0317203547636702,-0.9817862903599266,-1.1618198549492635,-0.5437301619188328,0.14168332871144426,0.6579007964128519,-0.6572157027682929,-0.12421419932004113,-1.1650706403965931,-0.1538502461373718,-0.9198413890818774,-0.6411449229028958,-0.1360175653099541,0.3525983039000005,0.5865650338362379
20,13,0.27837112411697235,1.3569095864640859,-0.6618126247915099,-0.2810501300495721,-0.3348502466242996,0.14168332871144426,1.188931756146445,-0.3754611096096727,-0.25508798502791974,-0.7906522884457705,1.0799886387543647,-0.6417436934922097,-0.049210098752234935,-0.7817097857218288,1.2931652747846367,0.4572326904204394
20,14,-0.7731726061253288,-0.008021808523203375,-1.5817369133009633,-0.5632226530267055,-0.7826087884524455,0.14168332871144426,0.9290655418087893,-1.6433567788266665,-0.28769321883755433,-0.6783267828605211,0.9172846099774408,-1.1979390846715452,-1.2517443586258787,0.5096746551019206,1.4038202125357913,0.9117434972816864
20,15,0.4612482945938943,-0.008021808523203375,-1.3417566641245942,-1.1177813687042808,-0.7737202814186441,0.14168332871144426,0.9290655418087893,-1.0798475925094264,0.16153444698335465,-0.5660012772752717,0.3478205092581304,-0.6417436934922097,0.11077228615335676,-0.7817097857218288,0.905872992655655,0.8018110053782461
20,16,-1.641839165890708,-0.690487506016848,-1.5217418510069278,-0.5208152218278319,-0.8681606686528843,0.14168332871144426,0.9629611349832494,-1.2207248890855331,-0.22021849887051287,-0.865535958835919,0.5918765524235932,-0.6417436934922097,-1.382396639632134,-0.1360175653099541,0.8505455237800975,1.0854183584400414
20,17,-1.641839165890708,0.33321104022361897,-0.7418060411837847,-0.9530448090471136,-1.0637078233966903,0.14168332871144426,0.3980345820750679,-1.3616021856680465,-0.24512527469724385,-0.4911176068851231,0.008853782639551994,-0.7807925412902051,0.022781974455252908,-0.7817097857218288,0.4632532416511157,1.200893665061289
20,18,-0.31597967993302395,0.33321104022361897,-0.8617961657718556,-0.23211847866626203,-1.2925868795172764,0.14168332871144426,0.7595875759362322,-1.3616021856680465,0.09768253077293008,-0.3413502661047728,0.5240832070997851,-0.5026948457005375,-0.6544767883117109,-0.7817097857218288,1.0718553992823672,1.7330038779720347
20,19,0.6898447576900467,-0.008021808523203375,-0.2218488346347951,-0.16035205663738758,-1.0714852670512665,0.14168332871144426,0.6466022653546986,-1.2207248890855331,0.15791164322673773,-0.7157686180555954,0.8494912646536327,-0.7807925412902051,-0.6624759075570189,-0.1360175653099541,0.5185807105266733,1.4198348464152015
20,20,0.9184412207861992,0.33321104022361897,-2.0017023493596664,-0.9448895338165682,-0.15708010594812152,0.14168332871144426,1.6634700605893997,-1.2207248890855331,-0.11108153570225335,0.22027726182144772,0.7816979193299786,0.053500545478798074,-1.2197478816447889,-0.7817097857218288,0.8505455237800975,0.18748237415316218
20,21,0.6898447576900467,1.698142435210908,-1.201768185438284,-1.086791322828208,-0.8726049221697849,0.14168332871144426,1.1776332250882915,-0.3754611096096727,-0.1323655077724498,-0.6408849476654468,0.5647592142941316,-0.9198413890818774,-0.16919688743142872,-0.7817097857218288,0.7952180549045399,0.7824111538658878
20,22,2.1985814141246527,-1.3729532035104928,-0.4218323756151407,0.43661409023909836,-1.0592635698797643,0.14168332871144426,1.493992094716971,-1.2207248890855331,-0.20165162961775854,-0.8280941236408448,0.6867872358767089,-0.6417436934922097,0.1587670016250153,-1.4274020061337036,0.7398905860289823,0.48125155419763704
20,23,-0.2702603873137934,-1.7141860522573151,-0.6418142706934982,-0.38869976309284665,-1.1381490698048269,0.14168332871144426,0.3980345820750679,-1.9251113719852868,0.23353767164618786,-0.416233936494948,0.456289861776131,-0.36364599790254193,-1.1077602122108559,-1.4274020061337036,0.2972708350244036,1.3293022060241195
20,24,-1.5504005806522472,1.3569095864640859,-0.4418307297131525,-0.5159220566895046,-1.0803737740850676,0.14168332871144426,0.54491548583119,-0.09370651645105259,-0.15183807796429657,0.03306808584602314,0.4969658689703234,-1.3369879324695406,-0.950444200387065,-1.4274020061337036,0.5185807105266733,1.2664836392221726
20,25,-0.17882180207533252,-1.3729532035104928,0.2581116637177161,-0.9367342585860227,-0.8681606686528843,0.14168332871144426,0.7369905138199254,-1.3616021856680465,0.07820996058108329,-0.30390843090969855,0.971519286236364,-0.5026948457005375,-0.3558430031546032,-1.4274020061337036,1.0718553992823672,0.258615163031853
20,26,2.0157042436477313,-1.7141860522573151,-1.3817533723206177,-0.3560786621706647,-1.7747883861014278,0.14168332871144426,0.691796389587312,-1.0798475925094264,0.15202458712226613,-0.416233936494948,0.8766086027830943,-0.22459715011086967,-0.6811405191292937,-2.073094226545578,1.791112494664773,-0.3252279872451925
20,27,-0.681734020886868,-1.0317203547636702,-0.4218323756151407,-1.1340919191654089,-0.9192695840972671,0.14168332871144426,0.09297424350467043,-0.516338406192186,0.1416090263220028,-0.22902476051955,0.5783178833588624,-0.5026948457005375,-1.1957505239089596,-0.1360175653099541,1.127182868157964,-0.4859696140619645
20,28,0.32409041673620287,1.3569095864640859,0.33810508010999074,-1.5712146715230177,-1.0225984783653086,0.14168332871144426,0.5223184237148832,-0.3754611096096727,0.2217635594371623,-0.7532104532506697,0.8766086027830943,-1.1979390846715452,-1.035768139003368,-0.7817097857218288,-0.3113313226068478,-0.011135153235391394
20,29,0.2326518314977419,-0.690487506016848,-0.6018175624974745,-0.8062498548971836,-0.16263542284424734,0.14168332871144426,0.2624522093770992,-0.7980929993508061,0.012999492961978866,-0.9404196292260942,0.4698485308408618,-1.058890236879873,-0.32651289925526683,-0.7817097857218288,-0.09002144710457813,1.0724851240984583
20,30,0.5526868798323552,-0.008021808523203375,-0.6418142706934982,-0.7654734787444191,-1.1659256542854812,0.14168332871144426,0.29634780255155924,-1.5024794822505596,-0.12693130213748322,-0.30390843090969855,1.4460727035024046,-0.5026948457005375,-0.27051906453830027,-0.1360175653099541,1.2931652747846367,0.992114310690056
20,31,-0.31597967993302395,1.3569095864640859,-0.9217912280658911,-0.667610175977762,-1.0681520769135908,0.14168332871144426,0.47712429948214136,-0.6572157027682929,-0.46294635056401073,-0.416233936494948,1.3918380272434814,-0.36364599790254193,-0.9637760657958327,-0.7817097857218288,0.07596095952213396,1.2507789975216859
20,32,-1.82471633636763,-0.3492546572700257,-0.9417895821639028,0.33875078747244125,-0.9003815066504394,0.14168332871144426,0.2398551472607925,-1.2207248890855331,0.32818341978789733,-0.07925741973919968,0.3478205092581304,-0.7807925412902051,-0.5078262688149343,-0.1360175653099541,0.18661589727328845,0.6124315025194041
20,33,-0.5445761430291765,-1.7141860522573151,-0.18185212643877144,0.15281051221585581,-1.4248034216451975,0.14168332871144426,0.0025859950393151447,-0.3754611096096727,-0.3094300413772558,-0.865535958835919,1.6223354013440592,-0.9198413890818774,-0.4811625379973514,-0.1360175653099541,0.9612004615312519,-0.01944937531210231
20,34,0.5526868798323552,1.0156767377172633,-1.1417731231442485,-0.6186785245944519,-0.5826173801917388,0.14168332871144426,0.7369905138199254,-1.3616021856680465,-0.10791158241522385,-1.1276288052014922,0.5376418761645159,-0.9198413890818774,0.1507678823797547,-0.7817097857218288,0.5739081794022702,0.008264698276999714
20,35,-0.40741826517148494,-1.3729532035104928,-1.3817533723206177,-1.690281689889093,-0.6192824717062199,0.14168332871144426,0.9742596660414028,-0.23458381303356585,-0.3574321911524505,-1.0527451348113437,0.5783178833588624,-0.36364599790254193,-0.6998051307016159,-0.7817097857218288,0.7952180549045399,0.7306782164995553
20,36,-0.13310250945610202,1.3569095864640859,-2.161689182143761,-0.10652724011575028,-0.7892751687278218,0.14168332871144426,0.8725728865178941,-0.7980929993508061,-0.0843633579972551,-1.1650706403965931,0.4969658689703234,-0.36364599790254193,-0.37717398780867895,-1.4274020061337036,1.127182868157964,1.702518397024029
20,37,-0.2702603873137934,-1.0317203547636702,-2.0217007034576784,-0.11631357039240486,-0.4915101830951995,0.14168332871144426,0.9855581970995562,-1.2207248890855331,0.02160365188389255,-1.5394889923473891,0.7681392502652478,-0.22459715011086967,-1.2170815085630353,0.5096746551019206,0.8505455237800975,1.1888842331726737
20,38,-1.0932076544599423,-1.3729532035104928,-0.9017928739678792,-0.6986002218538718,-0.645947992807649,0.14168332871144426,0.9855581970995562,-1.2207248890855331,0.10356958687748405,-0.6783267828605211,1.2291339984665577,-0.6417436934922097,0.2707546710589011,-0.7817097857218288,-0.421986260357963,0.473861134573894
20,39,-0.7274533135060984,1.0156767377172633,-0.8617961657718556,-0.7736287539749646,-0.7192781758365605,0.14168332871144426,0.6014081411219567,-0.23458381303356585,0.10221103546872182,-0.6783267828605211,0.9172846099774408,-0.9198413890818774,0.21742720942373542,-0.7817097857218288,0.24194336614884604,1.4124444267914258
20,40,1.2841955617400431,1.3569095864640859,-0.9217912280658911,-0.9465205888626772,-0.7692760279017435,0.14168332871144426,0.2624522093770992,-0.23458381303356585,-0.12919555448542028,-0.7532104532506697,1.3918380272434814,-0.0855483023128742,-0.5238245073055029,-1.4274020061337036,1.0718553992823672,1.5842716830438779
